分组,12个标签组合,动作描述句子
S0-Base,L1:坐 + L2:圆周移动 + L3:左前 / 右前 / 左后 / 右后 + L4:低速匀速 + U1:上身扭转 + U2:跨中线 reaching + U3:跨身体中线 + U4:正常速度匀速 + G1:head / chest / pelvis 朝向不一致 + G2:脚踏板 + G3:周期性来回 + G4:不恢复，保持当前姿态,机器人以坐为主，下肢采用圆周移动并按左前 / 右前 / 左后 / 右后执行，节奏为低速匀速；上半身保持上身扭转，手部采用跨中线 reaching并作用于跨身体中线，上肢速度为正常速度匀速；整体满足head / chest / pelvis 朝向不一致，目标对象为脚踏板，动作时长模式为周期性来回，结束方式为不恢复，保持当前姿态。
S0-Base,L1:用下肢做任务（lower-body manipulation，比如用脚或者膝盖） + L2:半蹲 / 深蹲 + L3:绕目标 + L4:减速 + U1:上身静止保持 + U2:双手自然下垂 + U3:身后 + U4:低速匀速 + G1:torso 朝向目标 + G2:指定空间点 + G3:一次性 + G4:不恢复，保持当前姿态,机器人以用下肢做任务（lower-body manipulation，比如用脚或者膝盖）为主，下肢采用半蹲 / 深蹲并按绕目标执行，节奏为减速；上半身保持上身静止保持，手部采用双手自然下垂并作用于身后，上肢速度为低速匀速；整体满足torso 朝向目标，目标对象为指定空间点，动作时长模式为一次性，结束方式为不恢复，保持当前姿态。
S0-Base,L1:极限姿态/重心偏移 + L2:坐到目标点 + L3:左 / 右 + L4:快速匀速 + U1:复合姿态（俯身+扭转 / 侧弯+扭转） + U2:下探 + U3:腰侧 + U4:快速匀速 + G1:root 与 torso 不同向 + G2:无 + G3:短保持（<2s） + G4:不恢复，保持当前姿态,机器人以极限姿态/重心偏移为主，下肢采用坐到目标点并按左 / 右执行，节奏为快速匀速；上半身保持复合姿态（俯身+扭转 / 侧弯+扭转），手部采用下探并作用于腰侧，上肢速度为快速匀速；整体满足root 与 torso 不同向，目标对象为无，动作时长模式为短保持（<2s），结束方式为不恢复，保持当前姿态。
S0-Base,L1:站定不动 + L2:用膝顶 / 推 + L3:远离目标 + L4:低速匀速 + U1:直立上身 + U2:挥手 + U3:高处（头顶 / 上方） + U4:正常速度匀速 + G1:root 与 torso 同向 + G2:地面小体积物体(小体积用手reaching) + G3:长保持（>5s） + G4:不恢复，保持当前姿态,机器人以站定不动为主，下肢采用用膝顶 / 推并按远离目标执行，节奏为低速匀速；上半身保持直立上身，手部采用挥手并作用于高处（头顶 / 上方），上肢速度为正常速度匀速；整体满足root 与 torso 同向，目标对象为地面小体积物体(小体积用手reaching)，动作时长模式为长保持（>5s），结束方式为不恢复，保持当前姿态。
S0-Base,L1:小范围微调 + L2:抬腿跨越 + L3:前 / 后 + L4:减速 + U1:上肢操作姿态（抱物 / 推拉 / 端物） + U2:上举 + U3:远端边界 + U4:低速匀速 + G1:朝向固定，运动方向变化 + G2:地面大体积物体(大体积用手环抱或者推或者lower-body manipulation) + G3:重复多次 + G4:不恢复，保持当前姿态,机器人以小范围微调为主，下肢采用抬腿跨越并按前 / 后执行，节奏为减速；上半身保持上肢操作姿态（抱物 / 推拉 / 端物），手部采用上举并作用于远端边界，上肢速度为低速匀速；整体满足朝向固定，运动方向变化，目标对象为地面大体积物体(大体积用手环抱或者推或者lower-body manipulation)，动作时长模式为重复多次，结束方式为不恢复，保持当前姿态。
S0-Base,L1:全向移动 + L2:双脚并列站立 + L3:朝目标 + L4:快速匀速 + U1:俯身弯腰 + U2:端持 + U3:身体左侧 / 右侧 + U4:快速匀速 + G1:head / chest / pelvis 朝向不一致 + G2:桌面小体积物体(小体积用手reaching) + G3:周期性来回 + G4:不恢复，保持当前姿态,机器人以全向移动为主，下肢采用双脚并列站立并按朝目标执行，节奏为快速匀速；上半身保持俯身弯腰，手部采用端持并作用于身体左侧 / 右侧，上肢速度为快速匀速；整体满足head / chest / pelvis 朝向不一致，目标对象为桌面小体积物体(小体积用手reaching)，动作时长模式为周期性来回，结束方式为不恢复，保持当前姿态。
S0-Base,L1:转身 + L2:宽站 / 窄站 / 非对称站姿 + L3:原地 + L4:低速匀速 + U1:双手协同 + U2:一手固定一手 reaching + U3:低处（地面附近） + U4:正常速度匀速 + G1:torso 朝向目标 + G2:桌面大体积物体(大体积用手环抱或者推) + G3:一次性 + G4:不恢复，保持当前姿态,机器人以转身为主，下肢采用宽站 / 窄站 / 非对称站姿并按原地执行，节奏为低速匀速；上半身保持双手协同，手部采用一手固定一手 reaching并作用于低处（地面附近），上肢速度为正常速度匀速；整体满足torso 朝向目标，目标对象为桌面大体积物体(大体积用手环抱或者推)，动作时长模式为一次性，结束方式为不恢复，保持当前姿态。
S0-Base,L1:蹲 + L2:小步左右横移 + L3:左前 / 右前 / 左后 / 右后 + L4:减速 + U1:侧弯（左 / 右） + U2:推 / 拉 + U3:胸前 + U4:低速匀速 + G1:root 与 torso 不同向 + G2:高处小体积物体(小体积用手reaching) + G3:短保持（<2s） + G4:不恢复，保持当前姿态,机器人以蹲为主，下肢采用小步左右横移并按左前 / 右前 / 左后 / 右后执行，节奏为减速；上半身保持侧弯（左 / 右），手部采用推 / 拉并作用于胸前，上肢速度为低速匀速；整体满足root 与 torso 不同向，目标对象为高处小体积物体(小体积用手reaching)，动作时长模式为短保持（<2s），结束方式为不恢复，保持当前姿态。
S0-Base,L1:跪 + L2:横向行走 + L3:绕目标 + L4:快速匀速 + U1:头部/视线动作 + U2:双手非对称 reaching（一高一低 / 一前一后） + U3:移动中目标 + U4:快速匀速 + G1:root 与 torso 同向 + G2:高处大体积物体(大体积用手环抱或者推) + G3:长保持（>5s） + G4:不恢复，保持当前姿态,机器人以跪为主，下肢采用横向行走并按绕目标执行，节奏为快速匀速；上半身保持头部/视线动作，手部采用双手非对称 reaching（一高一低 / 一前一后）并作用于移动中目标，上肢速度为快速匀速；整体满足root 与 torso 同向，目标对象为高处大体积物体(大体积用手环抱或者推)，动作时长模式为长保持（>5s），结束方式为不恢复，保持当前姿态。
S0-Base,L1:坐 + L2:斜向行走 + L3:左 / 右 + L4:低速匀速 + U1:上身扭转 + U2:抱物姿态 + U3:跨身体中线 + U4:正常速度匀速 + G1:朝向固定，运动方向变化 + G2:脚踏板 + G3:重复多次 + G4:不恢复，保持当前姿态,机器人以坐为主，下肢采用斜向行走并按左 / 右执行，节奏为低速匀速；上半身保持上身扭转，手部采用抱物姿态并作用于跨身体中线，上肢速度为正常速度匀速；整体满足朝向固定，运动方向变化，目标对象为脚踏板，动作时长模式为重复多次，结束方式为不恢复，保持当前姿态。
S0-Base,L1:用下肢做任务（lower-body manipulation，比如用脚或者膝盖） + L2:急停 / 急启 + L3:远离目标 + L4:减速 + U1:上身静止保持 + U2:双手对称 reaching + U3:身后 + U4:低速匀速 + G1:head / chest / pelvis 朝向不一致 + G2:指定空间点 + G3:周期性来回 + G4:不恢复，保持当前姿态,机器人以用下肢做任务（lower-body manipulation，比如用脚或者膝盖）为主，下肢采用急停 / 急启并按远离目标执行，节奏为减速；上半身保持上身静止保持，手部采用双手对称 reaching并作用于身后，上肢速度为低速匀速；整体满足head / chest / pelvis 朝向不一致，目标对象为指定空间点，动作时长模式为周期性来回，结束方式为不恢复，保持当前姿态。
S0-Base,L1:极限姿态/重心偏移 + L2:左单膝跪地或者右单膝跪地 + L3:前 / 后 + L4:快速匀速 + U1:复合姿态（俯身+扭转 / 侧弯+扭转） + U2:工作空间边界 reaching + U3:腰侧 + U4:快速匀速 + G1:torso 朝向目标 + G2:无 + G3:一次性 + G4:不恢复，保持当前姿态,机器人以极限姿态/重心偏移为主，下肢采用左单膝跪地或者右单膝跪地并按前 / 后执行，节奏为快速匀速；上半身保持复合姿态（俯身+扭转 / 侧弯+扭转），手部采用工作空间边界 reaching并作用于腰侧，上肢速度为快速匀速；整体满足torso 朝向目标，目标对象为无，动作时长模式为一次性，结束方式为不恢复，保持当前姿态。
S0-Base,L1:站定不动 + L2:用脚踩 / 踢 / 顶 + L3:朝目标 + L4:低速匀速 + U1:直立上身 + U2:单手 reaching + U3:高处（头顶 / 上方） + U4:正常速度匀速 + G1:root 与 torso 不同向 + G2:地面小体积物体(小体积用手reaching) + G3:短保持（<2s） + G4:不恢复，保持当前姿态,机器人以站定不动为主，下肢采用用脚踩 / 踢 / 顶并按朝目标执行，节奏为低速匀速；上半身保持直立上身，手部采用单手 reaching并作用于高处（头顶 / 上方），上肢速度为正常速度匀速；整体满足root 与 torso 不同向，目标对象为地面小体积物体(小体积用手reaching)，动作时长模式为短保持（<2s），结束方式为不恢复，保持当前姿态。
S0-Base,L1:小范围微调 + L2:用 pelvis 顶 / 靠 / sway + L3:原地 + L4:减速 + U1:上肢操作姿态（抱物 / 推拉 / 端物） + U2:跨中线 reaching + U3:远端边界 + U4:低速匀速 + G1:root 与 torso 同向 + G2:地面大体积物体(大体积用手环抱或者推或者lower-body manipulation) + G3:长保持（>5s） + G4:不恢复，保持当前姿态,机器人以小范围微调为主，下肢采用用 pelvis 顶 / 靠 / sway并按原地执行，节奏为减速；上半身保持上肢操作姿态（抱物 / 推拉 / 端物），手部采用跨中线 reaching并作用于远端边界，上肢速度为低速匀速；整体满足root 与 torso 同向，目标对象为地面大体积物体(大体积用手环抱或者推或者lower-body manipulation)，动作时长模式为长保持（>5s），结束方式为不恢复，保持当前姿态。
S0-Base,L1:全向移动 + L2:起身 + L3:左前 / 右前 / 左后 / 右后 + L4:快速匀速 + U1:俯身弯腰 + U2:双手自然下垂 + U3:身体左侧 / 右侧 + U4:快速匀速 + G1:朝向固定，运动方向变化 + G2:桌面小体积物体(小体积用手reaching) + G3:重复多次 + G4:不恢复，保持当前姿态,机器人以全向移动为主，下肢采用起身并按左前 / 右前 / 左后 / 右后执行，节奏为快速匀速；上半身保持俯身弯腰，手部采用双手自然下垂并作用于身体左侧 / 右侧，上肢速度为快速匀速；整体满足朝向固定，运动方向变化，目标对象为桌面小体积物体(小体积用手reaching)，动作时长模式为重复多次，结束方式为不恢复，保持当前姿态。
S0-Base,L1:转身 + L2:前后分立站立 + L3:绕目标 + L4:低速匀速 + U1:双手协同 + U2:下探 + U3:低处（地面附近） + U4:正常速度匀速 + G1:head / chest / pelvis 朝向不一致 + G2:桌面大体积物体(大体积用手环抱或者推) + G3:周期性来回 + G4:不恢复，保持当前姿态,机器人以转身为主，下肢采用前后分立站立并按绕目标执行，节奏为低速匀速；上半身保持双手协同，手部采用下探并作用于低处（地面附近），上肢速度为正常速度匀速；整体满足head / chest / pelvis 朝向不一致，目标对象为桌面大体积物体(大体积用手环抱或者推)，动作时长模式为周期性来回，结束方式为不恢复，保持当前姿态。
S0-Base,L1:蹲 + L2:小步前后移动 + L3:左 / 右 + L4:减速 + U1:侧弯（左 / 右） + U2:挥手 + U3:胸前 + U4:低速匀速 + G1:torso 朝向目标 + G2:高处小体积物体(小体积用手reaching) + G3:一次性 + G4:不恢复，保持当前姿态,机器人以蹲为主，下肢采用小步前后移动并按左 / 右执行，节奏为减速；上半身保持侧弯（左 / 右），手部采用挥手并作用于胸前，上肢速度为低速匀速；整体满足torso 朝向目标，目标对象为高处小体积物体(小体积用手reaching)，动作时长模式为一次性，结束方式为不恢复，保持当前姿态。
S0-Base,L1:跪 + L2:直线前进行走 + L3:远离目标 + L4:快速匀速 + U1:头部/视线动作 + U2:上举 + U3:移动中目标 + U4:快速匀速 + G1:root 与 torso 不同向 + G2:高处大体积物体(大体积用手环抱或者推) + G3:短保持（<2s） + G4:不恢复，保持当前姿态,机器人以跪为主，下肢采用直线前进行走并按远离目标执行，节奏为快速匀速；上半身保持头部/视线动作，手部采用上举并作用于移动中目标，上肢速度为快速匀速；整体满足root 与 torso 不同向，目标对象为高处大体积物体(大体积用手环抱或者推)，动作时长模式为短保持（<2s），结束方式为不恢复，保持当前姿态。
